Test ID,Category,Type,Priority,Test Case,Expected Result,Status,Note
ENC-NEG-002,Encrypted,NEG,P0,AES_RSA ? Invalid encrypted wrapper,Request is rejected,Implemented,
ENC-NEG-003,Encrypted,NEG,P0,JWS_AES_RSA ? Invalid encrypted wrapper,Request is rejected,Implemented,
ENC-NEG-004,Encrypted,NEG,P0,JWE ? corrupted ciphertext,Controlled cryptographic failure,Implemented,
ENC-NEG-005,Encrypted,NEG,P0,AES_RSA ? corrupted ciphertext,Controlled cryptographic failure,Implemented,
ENC-NEG-006,Encrypted,NEG,P0,JWS_AES_RSA ? corrupted ciphertext,Controlled cryptographic failure,Implemented,
ENC-NEG-007,Encrypted,NEG,P0,JWE ? encryption metadata does not match encrypted representation,Request is rejected,Retired,
ENC-NEG-008,Encrypted,NEG,P0,AES_RSA ? encryption metadata does not match encrypted representation,Request is rejected,Retired,
ENC-NEG-009,Encrypted,NEG,P0,JWS_AES_RSA ? encryption metadata does not match encrypted representation,Request is rejected,Retired,
ENC-NEG-010,Encrypted,NEG,P1,AES_RSA ? cek decryption failed,Controlled cryptographic failure,Implemented,
ENC-NEG-011,Encrypted,NEG,P1,AES_RSA ? invalid cek,Controlled cryptographic failure,Implemented,
ENC-NEG-012,Encrypted,NEG,P1,JWS_AES_RSA ? cek decryption failed,Controlled cryptographic failure,Implemented,
ENC-NEG-013,Encrypted,NEG,P1,JWS_AES_RSA ? invalid cek,Controlled cryptographic failure,Implemented,
ENC-NEG-014,Encrypted,NEG,P1,AES_RSA ? invalid IV,Controlled cryptographic failure,Implemented,
ENC-NEG-015,Encrypted,NEG,P1,JWS_AES_RSA ? invalid IV,Controlled cryptographic failure,Implemented,
ENC-NEG-016,Encrypted,NEG,P0,AES_RSA ? invalid IV length,Controlled cryptographic failure,Implemented,
ENC-NEG-016,Encrypted,NEG,P0,JWS_AES_RSA ? invalid IV length,Controlled cryptographic failure,Implemented,
ENC-NEG-018,Encrypted,NEG,P0,JWS_AES_RSA ? signature verification failure,Signature verification failure is handled correctly,Retired,To be implemented when server crypto helpers are introduced
